ID,Is_Lead
CPALDZDR,0.07761396377271491
K6OWR9E7,0.14012975997353064
E8DSRTVS,0.05473799483663187
DWPZFCUF,0.07560859238873435
VQWJ6UPV,0.049826350225491534
HJPK7EFS,0.19125099649451952
NEEMVZ4R,0.3908538081084755
HZLLPEUP,0.07040764707648081
99M3WA7R,0.39277197322649093
XLLMHOYW,0.45209127268131777
DVJG6582,0.3288352582718741
9LA8HHOZ,0.0
KDGDOGQS,0.011598310362811375
B6NRBCAK,0.11573542683685553
U7FT2QTB,0.005787285168243048
DD6X4P3I,0.007749819625343209
7VWYPWVR,0.31640764162593515
DZQO2LVP,0.33505412578657534
7JQPSTDF,0.30889301436683025
E6JL45AC,0.35690932579154544
T7HRTDKC,0.1410941526050635
9CT92G8T,0.04917067932988056
UYDL77ND,0.42423916266542405
SUWYY3CD,0.0098769008150138
H4ZUSJM5,0.4885467602629381
C79TPTEO,0.55076579728875
GZT8EQML,0.07950405108245705
5QGKWVN3,0.07167728034864658
59T94RBA,0.0661791115833204
28MKGQGX,0.0
WWGIEK2C,0.1262826928799143
CX4GGTMJ,0.11130684905822077
FL3QIM6V,0.009416845961123993
SRCYUVUP,0.011658150011668061
Q47FLUK3,0.03619152268536862
9OEBXUVW,0.4682079544973824
BZ2S6D9M,0.20081500759095344
PCPVD45S,0.14499014711416164
7H79OQHZ,0.12451039802555527
XKQKCMZU,0.14466712757043323
DCTQQQTT,0.004449254917917166
RUTTGZ6Y,0.33887672934033186
32OH6UHD,0.034794107596297925
KWHO9P9Q,0.06891987010572145
GUO7S7FW,0.07262181737226514
OSHSY5HC,0.0
D7XZ45MU,0.3464370316610146
63JNTGHL,0.08688599400003293
VJRCUFVK,0.5188681294454921
GMGTF8PE,0.0
7ABEVFJI,0.16643650843287836
LH4P6TMR,0.062036766459868636
E8BTMGZD,0.32493649007118264
HKGNSHTU,0.0
A33QWVXL,0.4534651429661136
GUU4VJSJ,0.4747018094812946
AOYYX7VU,0.12351380419262273
CQA38GVR,0.41467432167726026
9L2S45KE,0.07022745912052963
FN4M6GDP,0.43420967537233224
DJCEIUD8,0.0023702705591795437
N2SPPIWO,0.18053017483690267
2ZYE8FJN,0.22201512047580224
3S7ELWKD,0.3098037739590096
UM8NORRB,0.41786747747188957
HQR9SGYS,0.12667532389644146
PYSDWUKB,0.3549566994225105
ES7E7KNQ,0.006784869596683812
HYHYQVYD,0.3195558827541888
XHDQNQXR,0.32062294218427567
CUEAXDPJ,0.060992471481353144
FJVRF3EU,0.007275386850495981
UBTI44VW,0.12274695030678803
PTC3XNYJ,0.11686298752944371
BTNLBZJP,0.05627590081561451
FYC7ULM8,0.14387160358784312
ZVEWEIRR,0.0
PK5AMADF,0.3892257903601366
DHEKCLYS,0.0
JJEEGDG2,0.17620587607717103
7BFTPQ3U,0.33614031109574083
36V4EMX4,0.4400967082707108
Y425MV5B,0.00666698684341081
8S384C8V,0.04268786474365996
CLLTJPJU,0.4006540044730822
WKOUWNU3,0.34513940539403853
JYAZHCIC,0.44238344297560706
KNMMDDXZ,0.37061980819669105
B6NODJRP,0.07002489602421907
NHODXUKW,0.31532901157535975
4ZBW6ZTG,0.3522791507316305
IUKCNMHJ,0.37700024951369504
JUVYYEQO,0.0737230787943506
DBCXTUXX,0.0
FJAV76N9,0.00808873125865225
EKRVY6JD,0.03942747071196019
PFHQZU8I,0.4050810927189864
WR2LECJT,0.11023106265685217
FSAR7NKD,0.3870920828898854
K6QH76TR,0.013177391250941362
6OVTWFFH,0.01596638600183095
ULAT7M3K,0.41326181827052944
5MW66RVW,0.21908897078175127
RI8GYDNN,0.18802834337865051
BJEJHZBN,0.05904097851683143
XSUDJGPT,0.006802359285279266
IFGTPTRX,0.0689660968685076
ZWHGS89W,0.07762546792837835
EAZPYYMB,0.07556052631055575
YBRRE5I8,0.15107209469696306
QASGYKV3,0.405582676555873
QTGTPWZY,0.04802544262255325
KXBDGCFQ,0.12751088652654274
N6RLYYKX,0.3979200172115209
RCPPWJFQ,0.08755750594787545
3NR7AHUH,0.0
TGBJYTM8,0.37906887343079376
E7HOKMKS,0.4524919406066431
YKZGG2OS,0.04363727067207005
9YNXKDHV,0.06728377521874082
UHDU3QJ6,0.08778696648010895
4NJQCS3C,0.3991903220909566
BQFQJSOS,0.43601087935626537
4TQTHV2A,0.4498411719901514
TKQND4OF,0.13055334279868056
ABGB3V6Z,0.009375057670949014
GOUZQ5LC,0.14948513213815948
B76RZPDH,0.5280204314047292
5QHU3NNE,0.31597224603290286
66QM4EWE,0.37730912565122066
4TRE7CWU,0.19596128045299063
7MW8NHX8,0.4858280045356763
3RCPEPJX,0.33378882129712883
E9FNK6VF,0.07257234329884633
UXGT6EFH,0.3053175932383474
NCWKT4WM,0.009809745974872334
GKD4G8HY,0.14123394184424712
ESUESCUZ,0.0
2QIFRC7N,0.18594108771734683
NFYCK2Z7,0.20991601052186395
MG4XY5GP,0.0
EKCCTS9X,0.3433527396464232
C2VS4CTF,0.009986659652745818
TU4JXXR8,0.1942735203076327
URPQVQP3,0.0
G7BQQDVA,0.11532628822388305
WTWA8OGC,0.33213372500328264
4A2RM7AR,0.4030098861546354
BTKHHCNS,0.15055363627902513
YTUD5TZW,0.45988636056755816
T72D6VGZ,0.009233828482489978
MH3XN8TN,0.014446771624498492
4TWIP7GP,0.46452090398611434
HACRZLZY,0.0
FCMGE8PP,0.04415890099759018
5SUY3Z8F,0.5153348401695141
PXHK89FW,0.11465647542582666
AYHFN89F,0.007281600195137811
IU8E9QX2,0.1486598854052875
234VDMDQ,0.15109824574745528
R7HJNLVU,0.04268883186933796
AMB4ESHJ,0.07930016762694156
OFWZMJBG,0.0
GZBBGZFS,0.128836557462536
UGAR3DUZ,0.23478192419776497
8KW853HW,0.38082357379419307
R2NI4DHW,0.1482154124778585
SRFDYW9S,0.11600551326179778
QHNKIMMC,0.14578400233235136
QTKXH3HT,0.0017606440518937588
DZSNGXRD,0.07911713069734505
PYDLGWPF,0.041922431330797094
AZPN3VY6,0.12587507677546078
KW2GVEJG,0.1719584820341449
AUE8VC5Z,0.009240835723153741
MTFNZOF2,0.42958762922050286
M4AAS2Z8,0.16485656900422838
LXWF5HSJ,0.02649658395513866
XINX23SU,0.133913699107152
3MGJQMIW,0.38092946848334586
7CAMPHKO,0.37329399179323897
AKCWDP4W,0.11617668760546904
73JICHUU,0.0
SH9GWKFK,0.10849862392347229
APPOJNCV,0.13828091454974353
LUNFDIQ5,0.11026551164157769
QZBFY6ST,0.00010013040621580094
GQ5NXMRP,0.33241821226521984
QG9JEJXK,0.07888944483967099
J4MZZU7P,0.39961741449434873
A6L7VSKI,0.0013796069615137699
BGFGNF3B,0.5020700217125391
HLTHBBB7,0.1315460477521038
MWZ36BWX,0.11350651106773729
WZXZ7VRA,0.014932093717540673
3NHWLEPK,0.505122979462837
C5ZXFO5Z,0.061961485633587304
667EXKNY,0.0147624727053869
GUY5J4KD,0.4337391313369683
7ALCCDSW,0.4188283637272249
UHQY3GRP,0.0817044397696389
FBGCUVMT,0.077185775881246
J3V2TUKC,0.046984220682855515
BHVKGUFK,0.501388841493981
MJQIPGMH,0.0
FZALVSWJ,0.16867870236241436
4QETZHVQ,0.3156679266476793
MR8GSCUZ,0.4322340941665088
7XWHVUX5,0.48736841450065127
9HITTTMA,0.012864887276561432
DFMWBYDH,0.026982454229660918
AQRB8SWV,0.0740796687092781
7KGITWXW,0.18262137272816695
FM8INMKD,0.05132719495357939
APW7RZGU,0.08371094733879654
K5COGWYG,0.3119668701476177
KSINYTHA,0.00695679431855685
PCY62BPG,0.017426232867691918
JXWTRZRZ,0.4478263530617098
7N7OIYRC,0.00607743712074945
ASUBT8GZ,0.08136973766558311
VLEUVVFR,0.035512954870157556
QEMV6FWT,0.378096552960526
BMWQEABZ,0.1720008690361923
5YRJJS54,0.12181406846548057
LBRKCK4H,0.017932007634131462
DPKNTZUR,0.02985980634809235
XUQWDKKK,0.07948246355487987
NRSAZZIX,0.0810317958199058
XQCBAXHK,0.31843823672389704
7N4JT9VP,0.21425255511856223
KBQT9SUC,0.132064347415319
TZU2RUSF,0.10395552629857163
QESJPNNC,0.011320509489247298
JY9ZXPK3,0.06395589346105285
H6HJNBAU,0.07172944051290284
6K2PS9BL,0.0
QQBFKYHW,0.3938025111454331
933SDX5F,0.08298662885679872
SF2U3STZ,0.07875918963022728
CZCTYQEE,0.3900723740621145
2AGPNBTP,0.0506307206381206
CMYC9K69,0.00903451231018398
W8Z6XNGC,0.0016422940424790713
VUEURTHB,0.14452064152534896
H3L7UQY9,0.32221135173494486
HSDMEE8G,0.11713852636613567
EDET9JKJ,0.0
RBQYQ6BQ,0.005626362539409652
BXEANGAI,0.044311444348650864
VASCYFPL,0.32274369715127127
BTRPDE7Z,0.013715954122929093
C7ZGO2HT,0.0
HKAKVTCA,0.477978974078731
TNJXDNW8,0.0
IVTPEQZX,0.03959330370673843
SBCTVE9Z,0.4077834963924811
HIVK7KTB,0.45218098922841166
JKGWEAUS,0.3146507480693409
AKC9UDT7,0.32046348508432254
NIXJKHTG,0.05758542203845332
BTMWUKCX,0.0024410296024356924
JHSNUKZF,0.42630377180703416
WZ7QFGHZ,0.0
FPKSBVKH,0.06167640670781163
VISKPSXN,0.3331169409484892
HHE9DPA2,0.09608342470596914
BBVZAJRV,0.04834454959522674
K6H4RGHY,0.004550358254010123
4RW9TESY,0.18733343927865176
3HEOTSGG,0.05949465862735612
FDGSDGFN,0.0
JCKYJFZY,0.5383316890790132
6NPNXPCS,0.12064838452170543
QWZVCKI2,0.16809650988354163
HTTSGARZ,0.3750771353970511
CX3PQRWY,0.06584529108561307
NRVSQQER,0.4146718818781838
AE5CHUBX,0.05339648993844903
JGGE3SEC,0.0
FLFUXBE4,0.17215313455151302
5WGBDDKE,0.0
4VV3TZKJ,0.019861192049629398
KSF9YUO5,0.3715829442305595
YNP7RZW3,0.06352898163773962
DK3T4DWY,0.17821207474439518
LA24PWBQ,0.31193093987358755
JDMYVPSF,0.0015034164476087457
RNIWLE4T,0.4099687942728737
SGZD5MFD,0.0
KVBLMRVZ,0.4691323537213169
MMHNVPFZ,0.07130194093018924
BXBYFDJF,0.06947418650870654
5GRUUVXK,0.42975405627798213
7ZACEZQC,0.008695144847336349
IA79Z6WV,0.43900341936797627
RGUJBLZV,0.07670347464245521
QHHE2FZX,0.312724324153005
EWGAKIP7,0.01936363741747093
EVBEDPBR,0.21483576726880396
FFMFXHTZ,0.03935595386692618
C5KKWRTM,0.429905504049117
D3QRWFZ8,0.5179588498867167
SBUQAO5R,0.0421466672536033
JEL3CBHH,0.05237684261823666
BDYENJZN,0.40903429812142433
97LGSQFP,0.07459663901203269
OYVFWNWT,0.3102646757320572
NEC5RJ9R,0.17618768111241237
VSHDO5G4,0.4220374697341248
BPKSWWPY,0.0
NZ5NLBTW,0.5031526529159406
GFVX5DZH,0.4447815081249624
GEKK2DAQ,0.05563363367419896
5HKPIHF2,0.3381429320269863
P2YVCBVD,0.021839094394404616
YWDZWQMY,0.07644422531277417
U3YCJRSN,0.003362993231402843
8VZEWKSU,0.44361935484656845
BIQNSMRE,0.1357138755653776
LUUBZS8X,0.17014087683397303
GETQRMRW,0.35515849434576807
DNXJGQPE,0.010911055485280582
7ALOHHQP,0.16570324652673893
G8Y3ZZFI,0.12600001712753833
J9RVYPAJ,0.0
IRWHHAEU,0.37833089441783607
HVXETFTX,0.0977645549915126
DT6I2RKB,0.14987744108668163
X5PHPCVX,0.05827221490722821
BU5KZOSD,0.11383302486575694
JMVMTOBD,0.10416059053622988
DKWVOECC,0.0
CJTF7LBJ,0.08313560320448149
ZGZQIRSG,0.07474491992989171
MITRGCKZ,0.06467512679377502
WKWEQHW8,0.03948217050005659
O3RFRB7J,0.013656386241203862
M8PZFY4E,0.03587036307930982
NQMOGGD3,0.040185488812103105
8KTERXJ6,0.0
LZJTXBDM,0.052903002428071055
GBSZ2OBO,0.005105933741281959
2FMEU3F4,0.0050071027105950475
TABSA4WA,0.2067376241374166
MHGJZGYZ,0.5096900468513493
9EECHAGQ,0.14940378735686008
A7T64LRS,0.3927460529999982
ZUTYGVGX,0.0
NAVBYP77,0.06126758724560345
Y8EFMQXT,0.17430961160261163
FTXVEZRJ,0.00928238794673119
UBHTLVMP,0.15862294081239284
RUMMHTXJ,0.1283963484635497
EHSAH4VU,0.060872593744551035
CYZP69GH,0.33964771903399016
UMKJ72TE,0.0
CXTZ2BTV,0.08913328019048326
BLPKQNQR,0.45356373840892295
AZQPTWCP,0.3445742873395027
LWICTJET,0.05322740881233068
GZUUJBC5,0.060600780731117576
6EM7GDRO,0.33011220268160735
7YDTQUBT,0.12821876777140992
KSHTEKPM,0.1547314873170148
DZBMDKGZ,0.3140810044106872
CUVZQEXG,0.0
BANAIUCM,0.08307348015112433
SPHHPKIB,0.013460909977708949
I6KFHGVK,0.0
KIPUGNAD,0.0747721390858284
D4YZGI5Y,0.19202014598413908
AR62YLAL,0.0
MYL8JPSN,0.038420187598533426
4NGFJQGL,0.0
F3LVH5RW,0.07236906640862238
JT9BBEVT,0.18922257351071092
BMWDINNG,0.14039209817536685
BRMBCMTE,0.4514700177960439
RJ3R6FQW,0.03797057784575401
CYCGJBRA,0.04349561119256916
CBCVU9GW,0.3970816438262621
MQC52LQN,0.016184296472431532
NJ8GYN3W,0.4992439250052362
FFFOJFUX,0.0
VPJ4ZGVE,0.042476606012196265
AVZ5YYB3,0.0
VZLJOW3Q,0.2022060857351419
UYHFARBK,0.06090546662766731
IONTNXBA,0.5015703002902653
B2XQDQ2Y,0.33008550995299435
FGUAV3EW,0.0
FFS9UUIX,0.0
OUZIAGIB,0.3432607722931358
EJNENAGR,0.3196132164363571
JSFTFUFV,0.0756788223762774
DXNJYCFK,0.15416038524018372
HNRWJWZY,0.1273756531335239
GKRSPFFU,0.012989937721901976
EXGNMN5A,0.023407056640283787
6EBYPSC8,0.056324977043014576
NHF8GCMD,0.11609329091206405
2DVXCBQJ,0.06395297561060867
BRR3K7ZT,0.06352834149549305
3VZ6IBHG,0.009004391418223713
KGTF5D7F,0.0
KNAMLSLP,0.0
FLJEE7WC,0.36101545712187855
T49B83EL,0.043306640558965895
TY9TTEGS,0.06420810338135485
BURK8EFQ,0.002562714625656569
3DMBWVYT,0.0
L554K3HM,0.05287605097867701
MEB5AVHJ,0.009201352853996439
ZVBWGOSX,0.00763164119300885
BZRE37MT,0.42747428160821876
WPSBIINK,0.026671567863468096
KLFCFV5W,0.37458180408697883
MLEQBD3B,0.051232943507173695
6ZTVNNAB,0.11321184033790557
JKSE8FZ8,0.20296561599491483
GLNMVX68,0.0
HA84DT4U,0.2015704722776783
MNNNXYGL,0.38424861532254073
5QQHC6GU,0.458461238098825
5RICCT9D,0.4591205060128266
K7YW7SZA,0.22949281298983312
MVWSGMBM,0.3140883877287497
YH46RPRF,0.15477199581822368
JIPAUAPJ,0.0
JJQEOWZX,0.018557239506397802
5HTHVSOH,0.1898200974540464
KA6QAFDE,0.43918096681634733
EHN46WMR,0.0
RKSDAQWW,0.009558903631272563
DWQNGU8X,0.08939256712019276
ZZFZ4HE2,0.0050634849896638925
SJ3KO2NS,0.04948458977556815
76UQDHYS,0.0034995766107773045
UFWNPMNV,0.07034952387971624
YHPMOLCA,0.0060227497138326605
DVQTLMVB,0.0
HX5T2JFH,0.136784857323187
RAUBUNI7,0.32817472115746127
KAH7W8WC,0.4211767649339486
2UJIBV9R,0.16474437193542363
6ZESG3UW,0.15684043862631006
IBIVZCAT,0.38785714311423236
AM5DE5NX,0.10000082699026751
WEKOVWV5,0.007792449256645649
JEXYDG6N,0.0759411390794085
GA5UX9XZ,0.056219652750385235
THQLHSKN,0.0
CLSBJXQX,0.34222375399629457
VBIKWDZB,0.31048863354952483
EEJAKH3H,0.0031190155322295687
VGWKMF5O,0.1594520972970738
BFVWRDXA,0.12347157754025648
4CNIQIF4,0.04188338016609512
EWDAAG3H,0.0021485863642116756
2NM3DY8H,0.0
MXHRDI9U,0.0
ENRPAXUL,0.04424947628067345
CEBXPXSI,0.014245405091421741
DW8IXQU8,0.14564833371455752
CGEBZ7TZ,0.3247443002453474
V8QKVCWB,0.03378333829160297
ROWUB9DR,0.37092899643727795
XQD8BCZG,0.06931752084732326
FVO9WAAS,0.0
IU65VDZY,0.050269072750337485
AZBYT2WA,0.05234495757957611
BPMUDYUZ,0.1669580275727192
HOIOGH3X,0.4567373189233731
YKKQC6KW,0.020020122944325133
6TJYSBJ6,0.04920558037552028
KRNEMC6U,0.11568434464097596
GQJZJXMR,0.06607515162493094
35CUB9VU,0.16977210992779154
VWSCPNKQ,0.3754012974099894
CZJ7D6TK,0.018607925423050273
C8RU2GJA,0.059090611245664434
YKBXDXI2,0.048704880915792115
UEDHPSGV,0.3210582155732079
GL9YEA49,0.11760087580899695
5URLP7AK,0.08540160897211009
UYZKBNJN,0.04865441863991174
EV4H5PK4,0.013287281330849582
FEILQHOT,0.16507299855288057
NVMWWTYZ,0.01436516643969002
NZ6T59I4,0.3398260247289935
IQ4WC53O,0.35534375377904337
ERURG6YW,0.1144732786165723
MWZ5AYYP,0.45666502253758123
RGM9BSYP,0.20424889687621153
F4Z4AJEX,0.07925660513488847
ZFSMVT9J,0.10223739490046597
HOIDY3KN,0.40191254383291863
DXSZXY64,0.054323140041388246
QDNQINJG,0.09466011327736973
9NAAVPD5,0.007226228236676839
R8W9LQEA,0.45192823638570623
KUND8XDG,0.0570560893625488
5DQNQGUT,0.04869562621598525
JTDF7YYN,0.0605178122556224
9ZV6E5JW,0.1687711922713027
C2TEERVK,0.3008673757251432
RCKN72AX,0.004545735365163922
XYMQT6OS,0.0001354777287342901
8CP6HU2J,0.4773815896625794
55JKZFEH,0.33787956027087507
TJ5XQDO6,0.0460575123598584
J4QM5XXS,0.017506339570388378
Y8UHTATV,0.05425323218609546
QV5FXELU,0.061371264099330775
JQGX2VBN,0.0
JSBYM96T,0.37555623021201745
C5GBRMNR,0.0
CPBQGS6T,0.05753264514832855
NGY37XLQ,0.17178847282869028
EKEC7KTD,0.007634373601624396
GWKKTDSD,0.06293823843831758
8TZ72FFS,0.20611143543178093
2EOXUG4M,0.0
EGDKMBCL,0.3180656162005573
KRH5JSVE,0.05020211140191272
YKVCWFAA,0.4415136581974869
ZWJH5WDP,0.009585253649067364
N4GHDQFQ,0.08314324177415221
SFTYLMYV,0.14207439420736429
9AFKVL75,0.1585222356594295
WQNWYDRB,0.06212026454598116
DJBESVNB,0.0
77QFE3XF,0.011372663945809155
MIKVVZAA,0.006630740156909058
E8X2SPIO,0.0515061497499804
FWHVTDJS,0.0
JZRK5OTY,0.1958226242241828
KWWZDJUC,0.43219856335122353
O7EWTQVP,0.07227320367608162
FQXTAG9K,0.09999957362749848
GOHO7FEG,0.4669625935671353
LHQBHROM,0.0
H58FDXXD,0.10914996079737663
CEYTSLPX,0.08049787742483842
FMM3ITEP,0.0
EUT2ZLEA,0.0
NPUAGSUU,0.4767698039477073
GGTAVBR3,0.11449278286179107
KYBZWRYI,0.4343634358552253
R4RO4NZG,0.005368214252629136
3MFWAQEV,0.15632543107497862
FUWHOUNB,0.38255912173898354
R7JW8WEH,0.15966004098808637
KMC5D7PB,0.07000013218376369
PJG3X3A8,0.0009774836113180599
DKVBCMEF,0.09383515178783657
YZ8DWK7N,0.3225407614446788
RRH93Z85,0.3499927758894148
WNJLM7NV,0.0
DIXAEBKN,0.05529658222553489
NMEHMR4D,0.44144834615505213
75HQUCJG,0.08186983879082918
BISR5CBY,0.0017792747193040165
VZ5GAWAM,0.05766365987690221
5EQDUDNR,0.05058896776360852
JKDD7LYR,0.5205281739162223
EF5VZGXB,0.041309936449875545
FKZ4UAA7,0.010879067853317
KJPEQR2W,0.17450646635420988
CV4FWHA8,0.0
E48FWXWS,0.05581786859831149
CS5BN77I,0.32758598809526973
NWZ5PSSE,0.10288809632690407
7XPNO4MK,0.012945631381503904
MN3LZQNW,0.34551218117127214
U8GNDYIQ,0.0548548643191597
DL5UYDSF,0.05117737049770571
R5I8ZS4I,0.3286007275888244
CQQS8RQS,0.486295286925879
GQWUD43O,0.38203242710091667
BWK5YMCK,0.020007178518100632
QJK4DGPK,0.3340270039053228
8EYJSCRI,0.38086599007043664
JMSQUNXS,0.0953763110002544
NMZGYXJV,0.20458144817019955
HHD979HA,0.04177792930427063
3DWRKRRK,0.16705312189296148
4CHZJ6NE,0.07241152925684002
D5Q8MAUX,0.0
QJUTNVUF,0.07989776389246364
6QK378QT,0.01922818098074186
HUVHZBNR,0.11763168174233324
YDEAFE2Q,0.3319525484271312
CI7YGZNR,0.3261821789541892
T5Q69JNU,0.028666927245470347
AT9RL7BX,0.06092524587665246
8JZNPYSI,0.0
3WOJSBYT,0.41315864339102837
T3XEJBQV,0.31801913978408836
C9KQNPXC,0.15198911973200122
CBU4XFY5,0.10321440088670811
KX3NSCVC,0.03419345274563421
PMZQNWSS,0.007857258025505819
UNJWZFCX,0.0643877372076476
PXQHXESN,0.14749644049981922
2QSKDFHB,0.20344765755226998
NH5N42XZ,0.1767776660845867
GHH3AZVM,0.03798488168076971
EKH5SNI9,0.3915745633312543
H2PSSPGH,0.454314873630553
FJ8DXOW8,0.11167464776615946
QNA4YAZG,0.008610774558134839
GZWR5CIK,0.3189425139095615
NAKVEMTT,0.011023651960680995
NDSZ5PTZ,0.33402885935322
4EGLQS8X,0.05442537765283614
RARZGSAH,0.09525816499636525
I5PNFGBA,0.12263935829508057
EBHSVSJK,0.04468509097990808
DDYXUVQZ,0.42899387887570795
JL25DJJ9,0.0
WMZUGCPP,0.3411219426233363
A6PRHLSH,0.10153526737384402
SHR3XDAW,0.07110078749912727
WAESMTGL,0.3335279535769399
8CFPLERF,0.0
BS5DECYH,0.3362102836380221
QMM2KMRV,0.06241323571232239
JFWQGFYA,0.012689727714114495
99TG2ZVX,0.06737228296786471
SWDEN9TA,0.16210086228600704
N99JA265,0.507372206605445
6UQNCWDB,0.3177123011553855
GECEQUKE,0.0
LSWQXMTG,0.1209956100802558
GAPRSAPR,0.08409202374020922
NTOS8XDP,0.0016590820295507222
FSWVQSFX,0.31909528281973387
B6ZLHJRD,0.10338591913666811
WAQ47Q3L,0.005200160055299587
8LWJB8FX,0.0042993186683663726
F4NTDUIQ,0.06490561904831593
83EATNON,0.3854771690926748
ABILLIC9,0.059267012315283196
BHF4BHDF,0.17736255363415102
CHFRBC8J,0.31981700976663696
TLAGKLXM,0.007775310214392345
CZZYCW8J,0.16608207427189403
4NJSFRTQ,0.0
7QVJFVKU,0.37426058781758076
2SETHTFB,0.33567731654655264
JBRPYHVY,0.4472383626053674
IDASTNRB,0.01786033254319705
DHHFVJD6,0.0
BKRDZN5E,0.21061235885955257
N23FYUQY,0.07321484716368701
XREDGEQM,0.4665905879653546
DCXQZRE2,0.3883348689211129
KKESMCCV,0.11402584767099852
EV3ZAYQF,0.3357192921228468
IWXJRELF,0.08644498663507809
V8DNSM2N,0.0
NJEW9H2X,0.02951715230408883
HYJVEVJJ,0.013171961629571044
7HKBB9DJ,0.21071209146278705
TQXUJXBH,0.0
ETDKHJ2P,0.014659658297195226
B5OXG86P,0.1369626265302332
UIBCVE8J,0.33748307015786294
6YRJBNJW,0.1491938198370566
CKXXBVBX,0.005067219574920793
8VUMPLAJ,0.4946781482258632
QPAVVRRN,0.37808619062476456
M95MHBR5,0.4360584807894765
G82FSQAO,0.3271737390645193
GV2D76UP,0.0
MFDSXQE8,0.3883090386560152
A8MQIV9H,0.011956541563254965
XE5KM2FP,0.3364251124831811
BNAZAFN9,0.0397287557520036
SFZEUYAY,0.007548552717572488
68VYELIX,0.47754055304581633
BUSSFW2B,0.34237435603358013
MVFMST6Q,0.16883915844095496
4Q5REPPQ,0.022230659525911883
JE2NNQLH,0.4147304408334269
BIF9FL8P,0.35570364627569195
G645XABH,0.0
OBB5SKUD,0.1321340688215948
NJ6KODFF,0.09169742351453757
U3NFMCL2,0.008830637684153382
MGCG2JKQ,0.0468183301236583
7SHYG5ZX,0.3461352637916296
FUDBEEPU,0.33391029851658904
X3AEGDDS,0.07276084254495101
KVFLJ7K5,0.20513145836108868
EMR6DBYJ,0.01361066706882149
WNDRMJBY,0.053855680335562456
FP5CFFLC,0.00414347970111649
IBWBCZYT,0.11250166296818265
WKVGXQCD,0.37320705409889143
KCW7BPJ9,0.4270319782374925
EHSKEB2X,0.39386906114161324
CRH2ZCYK,0.13961727272188204
HJLJBGIJ,0.5075671472181958
VOQVTCQC,0.0
5ADT8KDY,0.015959782132577593
XVKE8N7S,0.31856726466353824
AH7O94RH,0.3886962716400616
7MW6UWDR,0.39618149242163514
ADOFZKMH,0.022288541220137494
3KHUGILA,0.001957196443273166
F9PMA95R,0.46453937776960896
NWNT9PGP,0.3432401622030994
SAUVJGQV,0.0680745559208423
H66I2X7O,0.008547908592071801
7QXU6X89,0.0
TZHWIWZT,0.47324315182499177
WEILQX8F,0.05597517116824169
HEAZKR2K,0.32257165585104786
56ZCXRBG,0.030140844480958995
VAA6FVME,0.0
AKBHKQU5,0.13089671865346741
MYMNCOZU,0.3779145712469264
FHADXQAS,0.052452117430580675
D9HRWP7E,0.3439134217771358
ER8KPVUA,0.0
COB62BSX,0.41409795368477587
NTZDAQEJ,0.07322656219357679
UIRD6SDE,0.4872005880571332
KZXB8NVZ,0.0735637589393449
NZDTET6M,0.09699483260583783
2CMBE6AJ,0.11238212003460318
8F9VOWDS,0.3151146877718387
SKEKM3B8,0.019701353073235173
XOWOVXEV,0.32317368480462594
SH7G95P3,0.056050303633762205
EMLBAJQS,0.05286686795944735
GZ8F66XA,0.3400732181108672
KVD9ZU8W,0.4109341134191157
IUVMTVZ7,0.0
YB28ZRCV,0.0
G24XG3G3,0.05372959421230336
66IM6WMG,0.18227792532146558
GEFIDYFN,0.19745989897648672
JVTTAADW,0.22153984477167496
B9TSTVDC,0.0
XPWQ9QNX,0.40008395103611094
KGHL6MEM,0.11560937167918892
ET32AKUK,0.3700242087479825
M3JLS7FS,0.3699587273519346
LK9TXB7S,0.0072892110571549235
MEK55LGZ,0.08150410297312231
KSEVHZ27,0.3230597783876733
KQ8OYBMT,0.45798946613240343
MVDHPARF,0.45460161873928273
XX83BOTG,0.0006143136554132636
G4RFTBIO,0.01934848467001689
BJBEYXEY,0.447216476315355
BPBCPKYU,0.11201295979411693
T9ESNMEB,0.15975587335581806
2OBSSWCZ,0.10033758991690135
R2XRDAR7,0.058405513182989754
3DMALYLT,0.00778837589414396
YUYF9XCA,0.10221074294699585
JHV48ILG,0.10066319612588562
BCXYKYKN,0.4761757441027803
LTJN23HZ,0.11622623273851748
FU4OZU3R,0.04905205955662138
KFURRSOJ,0.4135260690076745
GQJN6KY3,0.32351011474458957
WDUPHGRJ,0.012557170127794837
HQPBVQHU,0.02032662340873341
4B5TAYXU,0.37583312744035036
NGBYYRHM,0.3689106059043681
MFRSMGAP,0.0
OSZZ8DRV,0.3779952733622439
FSZEBO8F,0.15537338924527552
6PTFRMD4,0.05835513172172596
JACTBVNP,0.3297338919749342
RKH824CU,0.0
6BCW3DKS,0.5393503827141742
KABUPIUZ,0.5470440337517283
E8FQIPQ2,0.06443045863644134
TKQTJREI,0.32037714779903426
MJBZRPMW,0.17368375120074114
UUPLH6W3,0.14917038870488158
BL8XR9JT,0.0
IQEACMAK,0.49405234284690547
3BMBYQER,0.01004800973007387
S8XLUIJE,0.0
JINJ8CHD,0.007425765720987937
GFBDTZBV,0.1696958044809014
ZGU9FANS,0.5502166321063314
FPVRX4SH,0.010901568548263497
5BTHFVGB,0.08966685885604991
QDXRQUEM,0.09853141037395458
EJQN6QSY,0.3762801658040189
FPNH4TST,0.33851449479412377
LVTEWZV5,0.0
4SD46LTT,0.1065400076061623
